دراسة: عقار الهلوسة لعلاج الادمان على الكحول ,دراسة : عقار ال هلوسة ل علاج ال ادمان على ال كحول 
عبدالحليم قنديل الأمريكى سحق صراصير كنا نظنها حميرا تمتطى ولكن عهد الأمتطاء قد ولى فى ظل حكم العسكر الذى أصبحنا فيه عبيد أمريكا , عبدالحليم قنديل ال أمريكى سحق صراصير كنا نظن ها حميرا تمتطى و لكن عهد ال أمتطاء قد ولى فى ظل حكم ال عسكر الذى أصبحنا في ه عبيد أمريكا 
الحرية والعدالة يطالب بالحفاظ علي مكانة المجلس الأعلى لقوات المسلحة , ال حرية و ال عدالة يطالب ب ال حفاظ علي مكانة ال مجلس ال أعلى ل قوات ال مسلحة 
غدا الاربعاء ينظم عمالنقل العام مسيرات بالاتوبيسات من 28 جراج الى مجلس الوزراء الساعة العاشرة صباحا. معا كوا والزمن طويل , غدا الاربعاء ينظم عمال ال نقل ال عام مسيرات ب ال اتوبيسات من 28 جراج الى مجلس ال وزراء ال ساعة ال عاشرة صباحا . معا كوا و ال زمن طويل 
إزاي كائن حي يرضى لنفسه إنه يفضل في جماعة واحدة هو والفقيه الدستوري النائب صبحي صالح والعياذ بالله , إزاي كائن حي يرضى ل نفسه إن ه يفضل في جماعة واحدة هو و ال فقيه ال دستوري ال نائب صبحي صالح و ال عياذ ب الله 
إن النظام م كانش بيساوى بين رجالأعمالفى العهد السابق خلاص بقى نساوى بينهم ونخلف عيل ونسميه عدالة إجتماعية :) , إن ال نظام م كان ش بيساوى بين رجال ال أعمال فى ال عهد ال سابق خلاص بقى نساوى بين هم و نخلف عيل و نسمي ه عدالة إجتماعية :) 
جلال عامر  قالي. لو واحد من الجيش ظابط جاي يعزي في أبويا اللي كان ظابط وراحو زفينه وشاتمينه تبقى فوشي وعيبة لأبو يا. ده عزاء مش مظاهرة امر , جلال عامر قال ل ي . لو واحد من ال جيش ظابط جاي يعزي في أبو يا اللي كان ظابط و راحو زفين ه و شاتمين ه تبقى ف وش ي و عيبة ل أبو يا . ده عزاء مش مظاهرة امر 
أين المجلس الاستشاري الآن. ألم يدرك أعضاءه بعد خطأ الانضمام إليه. أين الحكومة وصلاحياتها الواسعة. أخطاء تتراكم ودولة نريد حمايتها في أزمة , أين ال مجلس ال استشاري الآن . ألم يدرك أعضاء ه بعد خطأ ال انضمام إلي ه . أين ال حكومة و صلاحيات ها ال واسعة . أخطاء تتراكم و دولة نريد حماية ها في أزمة 
"واحد سلفي أدان بشدة زياد العليمي وطلب مني الانصاف، فاعترفت ان زياد خانه التعبير، بس لما سألته عن نائب الترامادول ومصطفى بكري، هرب من الرده "," واحد سلفي أدان ب شدة زياد العليمي و طلب من ي ال انصاف ، ف اعترفت ان زياد خان ه ال تعبير ، بس لما سألت ه عن نائب ال ترامادول و مصطفى بكري ، هرب من ال رده "
ومات المنتج والمخرج. ثم مات النشطاء جميعا , و مات ال منتج و ال مخرج . ثم مات ال نشطاء جميعا 
هم السلفيين عندهم دين غير اللي أنا أعرفه :-) , هم ال سلفيين عند هم دين غير اللي أنا أعرف ه :-) 
الكارثة القادمة: يقف الليبراليين واليساريين مع الجيش ضد تشكيل الفائز بالانتخابات للحكومة , ال كارثة ال قادمة : يقف ال ليبراليين و ال يساريين مع ال جيش ضد تشكيل ال فائز ب ال انتخابات ل ال حكومة 
"طارق حمدى عبدالوهاب، 23 سنة، الاصابة خرطوش فى العين اليسرى فجر الجمعة "," طارق حمدى عبدالوهاب ، 23 سنة ، ال اصابة خرطوش فى ال عين ال يسرى فجر الجمعة "
لابد من التحذير من خطورة التساهل في اختيار المرشحين بسبب العلاقة الشخصية أو القرابة أو الرشوة أو الجهل , لابد من ال تحذير من خطورة ال تساهل في اختيار ال مرشحين ب سبب ال علاقة ال شخصية أو ال قرابة أو ال رشوة أو ال جهل 
"الرائد احمد رجب على قناة 25 من داخل وزارة الداخلية: الاف بتحيط بيننا، شماريخ وصواريخ حاجة مش طبيعية والوزارة دي وزارة سيادية وبترمز لمصر!  "," ال رائد احمد رجب على قناة 25 من داخل وزارة ال داخلية : ال آلاف بتحيط بين نا ، شماريخ و صواريخ حاجة مش طبيعية و ال وزارة دي وزارة سيادية و بترمز ل مصر ! "
بيقول لك نفس المرشح قالمصر بتستورد 20 مليون عربية في السنة. يعني في 4 سنين عدد العربيات ممكن يبقى قد عدد الناس. وبردو في ناس هينتخبوه , بيقول ل ك نفس ال مرشح قال مصر بتستورد 20 مليون عربية في ال سنة . يعني في 4 سنين عدد ال عربيات ممكن يبقى قد عدد ال ناس . و بردو في ناس هينتخبو ه 
حركة 6 أبريل: العسكرى جامل حلفاءه الأمريكان فى قضية التمويل الأجنبي , حركة 6 أبريل : ال عسكرى جامل حلفاء ه ال أمريكان فى قضية ال تمويل ال أجنبي 
القضاة يشعرون بجرح كبير فى كرامتهم ولن يندمل الجرح إلا بمحاسبة من حاول هدم القضاء بثمن بخس , ال قضاة يشعرون ب جرح كبير فى كرامة هم و لن يندمل ال جرح إلا ب محاسبة من حاول هدم ال قضاء ب ثمن بخس 
"أحترم خالد علي وأحترم جمال عيد ، لكن مستقبلنا ومستقبل الثورة ومستقبل البلد مينفعش يبقى مطروح لمجاملات والمكافآت والامتنان "," أحترم خالد علي و أحترم جمال عيد ، لكن مستقبل نا و مستقبل ال ثورة و مستقبل ال بلد م ينفع ش يبقى مطروح ل مجاملات و ال مكافآت و ال امتنان "
أنا لو أبو حامد والكتاتني كلمني بالطريقة دي وقالي هو إنت وكيل المسيرات في المجلس. كنت حقوله: أديك تقول مسيرة ياكتاتني على طول , أنا لو أبو حامد والكتاتني كلمني ب ال طريقة دي و قال ل ي هو إنت وكيل ال مسيرات في ال مجلس . كنت حقول ه : أدي ك تقول مسيرة يا كتاتني على طول 
د. غاة كمال و امثالها من بنات ونساء مصر شكل من أشكال الصمود وفخر لكل مصري وخير دليل على أن الثورة مستمرة , د . غاة كمال و امثال ها من بنات و نساء مصر شكل من أشكال ال صمود و فخر ل كل مصري و خير دليل على أن ال ثورة مستمرة 
"اللي بيقول ابو الفتوح مرشح الأخوان ظالم، بالعكس انتخاب منشق يضعف هيمنة مكتب الارشاد والجماعة. فكره وتاريخه أخوان لكنه ليس مرشح الأخوان "," اللي بيقول ابو الفتوح مرشح الأخوان ظالم ، ب ال عكس انتخاب منشق يضعف هيمنة مكتب ال ارشاد و ال جماعة . فكر ه و تاريخ ه أخوان لكن ه ليس مرشح الأخوان "
"خالد علي بيتكلم في أكل عيش الناس وعيشتهم، بعيدا عن الهيصة والمزايدة. خالد علي مش رجل أعمال و لا ابن النظام. احمد حلمى المحامى "," خالد علي بيتكلم في أكل عيش ال ناس و عيشة هم ، بعيدا عن ال هيصة و ال مزايدة . خالد علي مش رجل أعمال و لا ابن ال نظام . احمد حلمى ال محامى "
شبكة مصر | توصية لتعيين نجل نائب الإخوان سيد عسكر بالبترول. والعمالينددون. والحرية والعدالة: لا نعلم. ونشطاء , شبكة مصر | توصية ل تعيين نجل نائب الإخوان سيد عسكر ب ال بترول . و ال عمال ينددون . و ال حرية و ال عدالة : لا نعلم . و نشطاء 
"وإذا النور نذير طالع، وإذا الفجرك الحريق "," و إذا ال نور نذير طالع ، و إذا ال فجر ك ال حريق "
